checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 070,3.609999895095825,3.69499933719635,0.007224905157400485,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 071,2.380000114440918,2.312093639373779,0.0046112893560439384,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 072,2.0299999713897705,1.961219072341919,0.004730812073830748,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 073,1.2999999523162842,1.2745000123977661,0.0006502469358480312,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 074,4.03000020980835,4.0783003807067875,0.002332906508818303,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 075,2.5999999046325684,2.575646710395813,0.0005930780695331264,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 001,3.134999990463257,3.1816184759140014,0.00217328318572128,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 002,2.134999990463257,2.1118223905563354,0.0005372011374453263,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 003,1.1349999904632568,1.143347156047821,6.967517329613241e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 004,2.134999990463257,2.0892358779907227,0.00209435399039875,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 005,2.134999990463257,2.1264418959617615,7.324098149652514e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 006,2.134999990463257,2.0872495651245115,0.0022801031200310887,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 007,2.059999942779541,2.033688819408417,0.000692275213050517,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 008,0.5600000023841858,0.547642070055008,0.00015271849145253815,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 009,2.634999990463257,2.617243266105652,0.00031530125991195885,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 010,4.289999961853027,3.9653433322906495,0.10540192711880303,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 011,3.0999999046325684,2.6893814325332643,0.16860752962916692,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 012,3.2049999237060547,3.2314082384109497,0.0006973990855527745,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 013,4.239999771118164,4.291397619247436,0.0026417387923197383,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 014,2.819999933242798,2.8013983011245727,0.00034602071746178686,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 015,3.4200000762939453,3.4932544946670534,0.005366209811182356,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 016,5.724999904632568,5.282465648651123,0.1958365677170512,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 017,5.300000190734863,5.486153030395508,0.03465287971372177,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 018,1.1649999618530273,1.1082222700119018,0.003223706290805818,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 019,3.194999933242798,2.66600239276886,0.27983839782747566,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 020,1.4149999618530273,1.3460220336914062,0.0047579545734697725,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 021,1.4149999618530273,1.4539690613746643,0.0015185907175272462,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 022,0.3100000023841858,0.289865779876709,0.00040538691598058607,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 023,0.3100000023841858,0.2959264636039734,0.00019806449379814207,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 024,4.735000133514404,4.898182439804077,0.026628465086016545,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 025,4.074999809265137,4.3037940740585325,0.05234681560235052,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 026,5.074999809265137,5.405072164535523,0.10894775971373986,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 027,6.074999809265137,6.108193445205688,0.0011018174669538776,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 028,7.735000133514404,7.99113883972168,0.06560703681753711,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 029,3.2100000381469727,3.0677722692489624,0.020228738245705813,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 030,3.549999952316284,3.6194834470748902,0.004827956043869234,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 031,3.7899999618530273,3.702404570579529,0.007672952572357272,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 032,3.549999952316284,3.6116880416870116,0.003805420370210857,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 033,3.0,2.8133278608322145,0.03484648754147707,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 034,2.0,1.9457638621330262,0.002941558650725388,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 035,6.510000228881836,6.242503547668457,0.07155447446017187,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 036,3.134999990463257,3.1588408231735228,0.0005683853043188862,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 037,3.930000066757202,3.9558492422103884,0.0006681798716096047,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 038,2.4049999713897705,2.544947052001953,0.019585185371872715,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 039,4.0,3.9979814767837523,4.0744359745311055e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 040,5.0,5.152702713012696,0.023318118561437694,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 041,6.0,6.119377517700196,0.01425099173226053,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 042,4.510000228881836,5.135992956161499,0.3918668946070309,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 043,5.320000171661377,5.413630533218384,0.00876664460529579,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 044,4.789999961853027,4.865898132324219,0.005760532280874031,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 045,4.789999961853027,4.943407249450684,0.023533795888070072,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 046,4.934999942779541,4.552248096466064,0.14649897585637545,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 047,3.0,3.1203811407089233,0.014491619038381578,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 048,3.0,3.0144460678100584,0.00020868887517280598,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 049,3.200000047683716,3.1459158182144167,0.0029251038772878054,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 050,3.200000047683716,3.2355610847473146,0.0012645873570386484,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 051,3.0799999237060547,3.1039052248001098,0.0005714634203974313,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 052,3.0199999809265137,3.0218961954116823,3.5956293737633504e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 053,2.0,2.00225830078125,5.09992241859436e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 054,5.440000057220459,5.398706007003784,0.001705198583297275,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 055,3.990000009536743,3.8043660879135133,0.03445995285721946,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 056,2.069999933242798,2.0181230664253236,0.0026912093107979637,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 057,1.9800000190734863,1.9360408544540406,0.0019324081540395277,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 058,1.9299999475479126,1.8928232192993164,0.00138210912326997,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 059,1.9900000095367432,1.9416032075881957,0.0023422504388469264,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 060,3.9100000858306885,4.157894468307495,0.061451624863557125,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 061,3.869999885559082,3.9782674312591553,0.011721861451917448,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 062,5.78000020980835,5.62368540763855,0.024434317377383705,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 063,0.9399999976158142,0.9152159512042999,0.0006142489565280962,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 064,0.9200000166893005,0.9178025722503662,4.8287620622033955e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 065,6.78000020980835,6.343144941329956,0.19084252559732948,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 066,3.880000114440918,3.9724645614624023,0.00854967396298889,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 067,4.380000114440918,4.544140958786011,0.026942216782320092,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 068,4.989999771118164,5.142316150665283,0.023200279478342,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 069,4.329999923706055,4.489140415191651,0.02532569603027707,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 070,3.609999895095825,3.69499933719635,0.007224905157400485,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 071,2.380000114440918,2.312093639373779,0.0046112893560439384,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 072,2.0299999713897705,1.961219072341919,0.004730812073830748,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 073,1.2999999523162842,1.2745000123977661,0.0006502469358480312,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 074,4.03000020980835,4.0783003807067875,0.002332906508818303,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 075,2.5999999046325684,2.575646710395813,0.0005930780695331264,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 001,3.134999990463257,3.095128607749939,0.001589727159471849,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 002,2.134999990463257,2.1438778400421143,7.881621314482048e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 003,1.1349999904632568,1.222306728363037,0.007622466482700929,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 004,2.134999990463257,2.183089852333069,0.0023126348146575992,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 005,2.134999990463257,2.1263510465621946,7.480423060372084e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 006,2.134999990463257,2.066724646091461,0.004661522649087313,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 007,2.059999942779541,2.0550196170806885,2.480364406665103e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 008,0.5600000023841858,0.6023921608924866,0.0017970951029929003,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 009,2.634999990463257,2.651755857467651,0.0002807590790689514,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 010,4.289999961853027,4.1825066089630125,0.01155482091553726,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 011,3.0999999046325684,3.079090404510498,0.00043720719535486586,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 012,3.2049999237060547,3.1944859504699705,0.00011054363320909406,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 013,4.239999771118164,3.9715926170349123,0.07204240036307046,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 014,2.819999933242798,2.766368365287781,0.0028763450813136067,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 015,3.4200000762939453,3.4403361320495605,0.0004135551636954879,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 016,5.724999904632568,5.658084869384766,0.004477621942214682,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 017,5.300000190734863,4.8182210445404055,0.23211114570786076,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 018,1.1649999618530273,1.1968440413475037,0.0010140453988505271,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 019,3.194999933242798,2.312907600402832,0.7780868836550532,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 020,1.4149999618530273,1.4031973004341125,0.00013930281656954086,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 021,1.4149999618530273,1.479349935054779,0.004140919051066152,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 022,0.3100000023841858,0.33814256489276884,0.0007920038245495041,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 023,0.3100000023841858,0.35068141520023344,0.0016549773487096857,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 024,4.735000133514404,4.6718573570251465,0.003987010222772369,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 025,4.074999809265137,4.1354540348052975,0.0036547133856606275,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 026,5.074999809265137,5.018970012664795,0.003139338107075673,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 027,6.074999809265137,5.584873819351197,0.2402234859891197,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 028,7.735000133514404,7.715643119812012,0.00037469397947460716,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 029,3.2100000381469727,3.1975653409957885,0.00015462169324166773,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 030,3.549999952316284,3.574015712738037,0.0005767567486350387,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 031,3.7899999618530273,3.6366739511489867,0.023508865558415578,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 032,3.549999952316284,3.514763283729553,0.0012416228130911248,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 033,3.0,2.9691992521286013,0.0009486860694374746,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 034,2.0,2.0401974439620973,0.0016158345010859564,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 035,6.510000228881836,6.334486722946167,0.030804990765830098,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 036,3.134999990463257,3.1269805669784545,6.431115302859922e-05,10
