checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 007,2.059999942779541,2.081975245475769,0.0004829139285908429,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 008,0.5600000023841858,0.5377652496099472,0.0004943842309315105,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 009,2.634999990463257,2.6369256734848023,3.7082550994686028e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 010,4.289999961853027,4.3539024829864506,0.0040835322072076,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 011,3.0999999046325684,3.114779806137085,0.00021844548848321473,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 012,3.2049999237060547,3.3228869915008543,0.013897360753255683,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 013,4.239999771118164,3.9126283168792724,0.10717206905048676,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 014,2.819999933242798,2.841861605644226,0.00047793272018736843,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 015,3.4200000762939453,3.479469156265259,0.003536571472634488,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 016,5.724999904632568,5.74416151046753,0.00036716713817442264,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 017,5.300000190734863,5.242812013626098,0.0032704876010234735,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 018,1.1649999618530273,1.1694735407829284,2.001290844205488e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 019,3.194999933242798,2.2944511651992796,0.8109880836246984,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 020,1.4149999618530273,1.3901861429214477,0.0006157256099692199,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 021,1.4149999618530273,1.4067143082618714,6.865205543263567e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 022,0.3100000023841858,0.22767773568630217,0.006776955594277478,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 023,0.3100000023841858,0.22121325731277466,0.007883086100375749,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 024,4.735000133514404,4.829386949539185,0.008908871039295718,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 025,4.074999809265137,4.120016574859619,0.0020265091845885763,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 026,5.074999809265137,4.940142822265625,0.018186406942586424,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 027,6.074999809265137,5.419770193099976,0.42932584989994416,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 028,7.735000133514404,7.8340699672698975,0.009814831960341053,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 029,3.2100000381469727,3.2802734375,0.004938350656630064,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 030,3.549999952316284,3.6092758893966677,0.003513636716757581,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 031,3.7899999618530273,3.8572150230407716,0.004517864450472201,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 032,3.549999952316284,3.472387409210205,0.006023706847392973,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 033,3.0,3.0166924238204955,0.00027863701300304616,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 034,2.0,1.9945078372955323,3.016385117234628e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 035,6.510000228881836,6.174731206893921,0.11240531710473294,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 036,3.134999990463257,3.2508593559265138,0.013423392565548531,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 037,3.930000066757202,3.956739807128906,0.0007150137151461374,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 038,2.4049999713897705,2.37812922000885,0.0007220372797752313,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 039,4.0,4.054861974716187,0.0030098362697595087,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 040,5.0,5.050762939453125,0.0025768760219216165,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 041,6.0,5.933039760589599,0.004483673661898185,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 042,4.510000228881836,4.962137603759766,0.20442820576150583,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 043,5.320000171661377,5.469315099716186,0.022294947740012904,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 044,4.789999961853027,4.7886615753173825,1.7912785187955212e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 045,4.789999961853027,4.759644794464111,0.0009214361872091211,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 046,4.934999942779541,4.97988486289978,0.002014656054200259,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 047,3.0,3.042181396484375,0.001779270209372036,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 048,3.0,3.1413044691085816,0.0199669529900581,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 049,3.200000047683716,3.2256110429763796,0.0006559230798808449,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 050,3.200000047683716,3.262779402732849,0.003941247420385117,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 051,3.0799999237060547,3.1763824701309202,0.009289595255341362,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 052,3.0199999809265137,3.067009949684143,0.0022099371625932834,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 053,2.0,1.9545050382614135,0.002069791543595447,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 054,5.440000057220459,5.451010704040527,0.00012123434339628147,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 055,3.990000009536743,4.763279318809509,0.5979608901493663,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 056,2.069999933242798,2.0099019408226013,0.003611768692938,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 057,1.9800000190734863,2.0066816210746765,0.0007119078853499161,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 058,1.9299999475479126,1.9781420230865479,0.002317659437167663,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 059,1.9900000095367432,2.024796164035797,0.001210772367922039,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 060,3.9100000858306885,3.967351222038269,0.0032891528243004483,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 061,3.869999885559082,3.9073103189468386,0.0013920684395822168,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 062,5.78000020980835,5.888459539413452,0.011763426178388195,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 063,0.9399999976158142,0.9357122004032135,1.838520493638678e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 064,0.9200000166893005,0.8399022877216339,0.006415646185777785,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 065,6.78000020980835,6.858489847183227,0.006160623175239779,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 066,3.880000114440918,3.9579551935195925,0.0060769943541623935,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 067,4.380000114440918,4.444213771820069,0.004123393794006961,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 068,4.989999771118164,5.076707458496093,0.0075182230504287255,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 069,4.329999923706055,4.448767566680909,0.014105753017802355,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 070,3.609999895095825,3.712990975379944,0.010607162618089793,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 071,2.380000114440918,2.429651665687561,0.002465276541198005,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 072,2.0299999713897705,1.567270851135254,0.2141182387315188,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 073,1.2999999523162842,1.2411451935768127,0.0034638826262813893,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 074,4.03000020980835,4.091290712356567,0.0037565257026130894,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 075,2.5999999046325684,2.735361695289612,0.018322814369881257,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 001,3.134999990463257,3.227986454963684,0.008646482580289216,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 002,2.134999990463257,2.1521045923233033,0.00029256740479070533,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 003,1.1349999904632568,1.208709728717804,0.0054331255135538405,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 004,2.134999990463257,2.138053059577942,9.321231019043807e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 005,2.134999990463257,2.11979603767395,0.00023116018041946518,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 006,2.134999990463257,2.0275771498680113,0.011539666681551533,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 007,2.059999942779541,2.0423193335533143,0.00031260394261053336,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 008,0.5600000023841858,0.6609884023666381,0.010198656931015782,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 009,2.634999990463257,2.687093472480774,0.002713730868709386,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 010,4.289999961853027,4.259698581695557,0.0009181736394475485,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 011,3.0999999046325684,3.0351727962493897,0.004202553981324388,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 012,3.2049999237060547,3.1991646528244018,3.4050386262266456e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 013,4.239999771118164,3.832902193069458,0.16572843805312232,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 014,2.819999933242798,2.770029139518738,0.0024970802254125424,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 015,3.4200000762939453,3.4403361320495605,0.0004135551636954879,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 016,5.724999904632568,5.811444997787476,0.007472754130560588,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 017,5.300000190734863,5.200931882858276,0.009814529625530283,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 018,1.1649999618530273,1.1781152606010437,0.00017201106124971826,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 019,3.194999933242798,2.308639311790466,0.7856351512613635,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 020,1.4149999618530273,1.3675567984580994,0.00225085375291783,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 021,1.4149999618530273,1.433701515197754,0.0003497480975056533,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 022,0.3100000023841858,0.35125610530376433,0.001702066028110857,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 023,0.3100000023841858,0.37459569573402407,0.004172603599346341,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 024,4.735000133514404,4.755381536483765,0.0004154015869994582,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 025,4.074999809265137,4.1354540348052975,0.0036547133856606275,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 026,5.074999809265137,5.066474580764771,7.267952098345026e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 027,6.074999809265137,5.572666120529175,0.2523391348390781,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 028,7.735000133514404,7.982619285583496,0.06131524447141601,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 029,3.2100000381469727,3.2043298959732054,3.2150512270734196e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 030,3.549999952316284,3.574015712738037,0.0005767567486350387,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 031,3.7899999618530273,3.7946689128875732,2.1799103762987215e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 032,3.549999952316284,3.4366814136505126,0.012841091205345967,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 033,3.0,2.9310674905776977,0.0047516908552558005,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 034,2.0,2.0022371888160704,5.005013798750384e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 035,6.510000228881836,6.086239814758301,0.17957288857815001,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 036,3.134999990463257,3.119269275665283,0.00024745538805518943,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 037,3.930000066757202,3.8276087999343873,0.010483971521580865,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 038,2.4049999713897705,2.380825424194336,0.0005844087321042978,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 039,4.0,3.9587309837341307,0.0017031317035525863,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 040,5.0,4.873806667327881,0.015924757210896087,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 041,6.0,5.663228130340576,0.11341529219390419,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 042,4.510000228881836,4.7228178024292,0.04529131961058753,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 043,5.320000171661377,5.526326847076416,0.04257069698782296,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 044,4.789999961853027,4.621053314208984,0.02854296975016053,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 045,4.789999961853027,4.791374588012696,1.8895970788444847e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 046,4.934999942779541,4.97277717590332,0.0014271193424883542,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 047,3.0,2.972389245033264,0.0007623537898331327,10
