checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 002,2.134999990463257,2.2666311502456664,0.01732676222566224,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 003,1.1349999904632568,1.1748127102851869,0.0015850526596194996,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 004,2.134999990463257,2.2767215013504027,0.020084986648135416,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 005,2.134999990463257,2.2365633964538576,0.0103151254364116,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 006,2.134999990463257,2.1716875076293944,0.0013459739158156415,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 007,2.059999942779541,2.164087915420532,0.010834306048511716,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 008,0.5600000023841858,0.5117506444454193,0.00232800054150321,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 009,2.634999990463257,2.674633193016052,0.0015707907445908944,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 010,4.289999961853027,4.3882307529449465,0.009649288318544258,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 011,3.0999999046325684,3.2549795389175413,0.02401868704310397,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 012,3.2049999237060547,3.320254898071289,0.013283709115930853,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 013,4.239999771118164,3.9978662490844727,0.058628642492440076,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 014,2.819999933242798,2.8970183610916136,0.005931838228303236,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 015,3.4200000762939453,3.520842933654785,0.010169281880698672,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 016,5.724999904632568,5.939554023742676,0.04603347002711409,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 017,5.300000190734863,5.435035562515258,0.01823455163186954,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 018,1.1649999618530273,1.2074911236763,0.0018054988330915402,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 019,3.194999933242798,2.5266705751419067,0.44666413089954915,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 020,1.4149999618530273,1.4658859848976136,0.0025893873412941603,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 021,1.4149999618530273,1.4995793104171753,0.007153666203535636,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 022,0.3100000023841858,0.2257270485162735,0.007101930753623272,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 023,0.3100000023841858,0.23281410932540894,0.005957662087280937,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 024,4.735000133514404,4.773970699310302,0.0015187049984524215,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 025,4.074999809265137,4.243110847473145,0.02826132116737432,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 026,5.074999809265137,5.036052227020264,0.0015169141627211502,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 027,6.074999809265137,5.742005729675293,0.11088505704188696,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 028,7.735000133514404,7.782272434234619,0.002234670415382391,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 029,3.2100000381469727,3.283520221710205,0.005405217391171391,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 030,3.549999952316284,3.6187214612960816,0.004722645796460382,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 031,3.7899999618530273,3.8712067365646363,0.006594540259062015,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 032,3.549999952316284,3.652099585533142,0.010424335103016933,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 033,3.0,3.0144214153289797,0.0002079772200909298,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 034,2.0,2.026091992855072,0.0006807920911491294,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 035,6.510000228881836,6.527051067352295,0.00029073109254567194,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 036,3.134999990463257,3.325462985038757,0.036276152302667064,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 037,3.930000066757202,4.049750399589539,0.014340142213455394,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 038,2.4049999713897705,2.4285712242126465,0.0005556039596399387,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 039,4.0,3.9997230052947996,7.672606670904152e-08,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 040,5.0,5.0574059009552,0.0032954374644782753,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 041,6.0,5.690150165557862,0.09600691990382053,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 042,4.510000228881836,5.155789184570312,0.4170433752892129,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 043,5.320000171661377,5.611994647979737,0.08526077420043314,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 044,4.789999961853027,5.041195249557495,0.06309907256493016,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 045,4.789999961853027,4.935170364379883,0.021074445769809297,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 046,4.934999942779541,5.091909503936767,0.024620610382553313,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 047,3.0,3.093971085548401,0.00883056491914491,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 048,3.0,3.1669126749038696,0.02785984104356487,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 049,3.200000047683716,3.329348421096802,0.01673100170461114,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 050,3.200000047683716,3.389245128631592,0.03581370066296816,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 051,3.0799999237060547,3.178414487838745,0.00968542643342742,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 052,3.0199999809265137,3.1199618577957153,0.009992376827213434,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 053,2.0,1.974628746509552,0.0006437005036765697,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 054,5.440000057220459,5.611994647979737,0.029582139250451413,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 055,3.990000009536743,4.900377082824707,0.8287864155683584,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 056,2.069999933242798,2.1050395488739015,0.0012277746635754863,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 057,1.9800000190734863,2.0458032727241515,0.004330068191013782,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 058,1.9299999475479126,2.0254701018333434,0.009114550359283964,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 059,1.9900000095367432,2.0675546526908875,0.006014722674766659,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 060,3.9100000858306885,4.069497752189636,0.025439505573950156,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 061,3.869999885559082,3.9732003688812254,0.010650339757923993,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 062,5.78000020980835,6.014510154724121,0.054994914264398176,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 063,0.9399999976158142,0.9338484823703765,3.784113981485204e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 064,0.9200000166893005,0.8982223570346832,0.0004742664600323465,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 065,6.78000020980835,6.868021392822266,0.0077477286591693595,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 066,3.880000114440918,4.165114235877991,0.08129006224283397,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 067,4.380000114440918,4.620243787765503,0.057717022572489896,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 068,4.989999771118164,5.175515127182007,0.03441594733549443,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 069,4.329999923706055,4.413149070739746,0.006913780652430462,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 070,3.609999895095825,3.742978024482727,0.017683182895239565,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 071,2.380000114440918,2.494516968727112,0.013114109915605354,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 072,2.0299999713897705,1.7237880110740662,0.09376576464038647,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 073,1.2999999523162842,1.3147003650665283,0.0002161021350275405,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 074,4.03000020980835,4.124922752380371,0.009010289088337231,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 075,2.5999999046325684,3.0001147031784057,0.16009185201537598,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 001,3.134999990463257,3.1860068321228026,0.002601697896081969,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 002,2.134999990463257,2.199266815185547,0.004130224759885539,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 003,1.1349999904632568,1.2670229911804198,0.017430072718364022,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 004,2.134999990463257,2.2161880016326903,0.006591493157648045,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 005,2.134999990463257,2.1846479892730715,0.002464923785819355,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 006,2.134999990463257,2.132456958293915,6.467012614308487e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 007,2.059999942779541,2.1118428707122803,0.0026876891766391964,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 008,0.5600000023841858,0.6273297071456909,0.004533289143271446,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 009,2.634999990463257,2.694943642616272,0.0035932414334416867,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 010,4.289999961853027,4.262345504760742,0.0007647689970690309,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 011,3.0999999046325684,3.1449713945388793,0.0020224349043934274,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 012,3.2049999237060547,3.1853399991989138,0.00038651263162648076,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 013,4.239999771118164,3.9047202825546266,0.11241233545142727,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 014,2.819999933242798,2.815545082092285,1.9845698773224285e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 015,3.4200000762939453,3.470954346656799,0.0025963376682108037,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 016,5.724999904632568,5.818108797073364,0.0086692658515517,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 017,5.300000190734863,5.220529794692993,0.006315543847051686,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 018,1.1649999618530273,1.2127301335334777,0.002278169288645265,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 019,3.194999933242798,2.517050004005432,0.45961610655294904,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 020,1.4149999618530273,1.4442760705947877,0.0008570905430593764,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 021,1.4149999618530273,1.517717957496643,0.010550986629041859,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 022,0.3100000023841858,0.3608578622341156,0.0025865219085151013,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 023,0.3100000023841858,0.38634673953056337,0.005828824272898069,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 024,4.735000133514404,4.662204122543335,0.005299259213300099,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 025,4.074999809265137,4.260945796966553,0.034575910342255156,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 026,5.074999809265137,5.135884952545166,0.0037070006722297183,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 027,6.074999809265137,5.90970778465271,0.027321453400475093,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 028,7.735000133514404,7.8832643032073975,0.021982264014752673,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 029,3.2100000381469727,3.1626839876174926,0.002238808637708311,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 030,3.549999952316284,3.5694956541061402,0.0003800823882789962,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 031,3.7899999618530273,3.7583098649978637,0.0010042622386896539,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 032,3.549999952316284,3.5820425271987917,0.0010267266051011007,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 033,3.0,2.9272501468658447,0.005292541131041162,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 034,2.0,2.0504557371139525,0.0025457814077122797,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 035,6.510000228881836,6.448949813842773,0.0037271531764417887,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 036,3.134999990463257,3.1729625701904296,0.0014411574595419485,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 037,3.930000066757202,3.8862682580947876,0.0019124710888860363,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 038,2.4049999713897705,2.430221962928772,0.0006361488571934525,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 039,4.0,3.880197834968567,0.01435255874621869,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 040,5.0,4.879835844039917,0.014439424377599153,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 041,6.0,5.482431936264038,0.2678767005993929,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 042,4.510000228881836,4.905975723266602,0.15679659215325983,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 043,5.320000171661377,5.632785844802856,0.09783487732256833,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 044,4.789999961853027,4.837261629104614,0.00223366519139974,10
