case_norm,Case,orientation,Root,Plot,Direction,fold,truth_PAI,PAI_Hinge_value,truth_col,pred_col,error,abs_error,PAI_Miller_value,PAI_Hinge_value_biascorrected,PAI_Miller_value_biascorrected,PAI_Hinge_value_linearcal,PAI_Miller_value_linearcal,truth_Clumping,Clumping_Hinge_value,Clumping_Miller_value
Case 012,Case 012,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,2.97,,truth_PAI,PAI_Hinge_value_biascorrected,0.04734166666666617,0.04734166666666617,,3.0173416666666664,,,,,,
Case 019,Case 019,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.13,,truth_PAI,PAI_Hinge_value_biascorrected,-1.4326583333333334,1.4326583333333334,,1.6973416666666665,,,,,,
Case 025,Case 025,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,4.05,,truth_PAI,PAI_Hinge_value_biascorrected,-0.8926583333333333,0.8926583333333333,,3.1573416666666665,,,,,,
Case 026,Case 026,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,5.05,,truth_PAI,PAI_Hinge_value_biascorrected,-1.5626583333333333,1.5626583333333333,,3.4873416666666666,,,,,,
Case 027,Case 027,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,6.05,,truth_PAI,PAI_Hinge_value_biascorrected,-2.2026583333333334,2.2026583333333334,,3.8473416666666664,,,,,,
Case 030,Case 030,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.1,,truth_PAI,PAI_Hinge_value_biascorrected,1.237341666666667,1.237341666666667,,4.337341666666667,,,,,,
Case 031,Case 031,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.56,,truth_PAI,PAI_Hinge_value_biascorrected,-0.5826583333333337,0.5826583333333337,,2.9773416666666663,,,,,,
Case 036,Case 036,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.09,,truth_PAI,PAI_Hinge_value_biascorrected,-0.012658333333333438,0.012658333333333438,,3.0773416666666664,,,,,,
Case 041,Case 041,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,6.0,,truth_PAI,PAI_Hinge_value_biascorrected,-0.5696583333333329,0.5696583333333329,,5.430341666666667,,,,,,
Case 043,Case 043,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,5.32,,truth_PAI,PAI_Hinge_value_biascorrected,-2.1426583333333338,2.1426583333333338,,3.1773416666666665,,,,,,
Case 044,Case 044,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,4.79,,truth_PAI,PAI_Hinge_value_biascorrected,-2.0226583333333332,2.0226583333333332,,2.767341666666667,,,,,,
Case 049,Case 049,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.1,,truth_PAI,PAI_Hinge_value_biascorrected,0.23734166666666656,0.23734166666666656,,3.3373416666666667,,,,,,
Case 065,Case 065,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,6.78,,truth_PAI,PAI_Hinge_value_biascorrected,-1.5626583333333333,1.5626583333333333,,5.217341666666667,,,,,,
Case 068,Case 068,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,4.99,,truth_PAI,PAI_Hinge_value_biascorrected,-1.2326583333333336,1.2326583333333336,,3.7573416666666666,,,,,,
Case 003,Case 003,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,1.1800000000000002,,truth_PAI,PAI_Hinge_value_biascorrected,0.6723416666666666,0.6723416666666666,,1.8523416666666668,,,,,,
Case 012,Case 012,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,3.4399999999999995,,truth_PAI,PAI_Hinge_value_biascorrected,-0.23265833333333275,0.23265833333333275,,3.2073416666666668,,,,,,
Case 019,Case 019,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,3.26,,truth_PAI,PAI_Hinge_value_biascorrected,-1.492658333333333,1.492658333333333,,1.7673416666666668,,,,,,
Case 025,Case 025,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,4.1,,truth_PAI,PAI_Hinge_value_biascorrected,-0.9426583333333332,0.9426583333333332,,3.1573416666666665,,,,,,
Case 026,Case 026,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,5.1,,truth_PAI,PAI_Hinge_value_biascorrected,-1.2326583333333332,1.2326583333333332,,3.8673416666666665,,,,,,
Case 027,Case 027,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,6.1,,truth_PAI,PAI_Hinge_value_biascorrected,-1.952658333333333,1.952658333333333,,4.147341666666667,,,,,,
Case 030,Case 030,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,4.0,,truth_PAI,PAI_Hinge_value_biascorrected,0.3373416666666671,0.3373416666666671,,4.337341666666667,,,,,,
Case 031,Case 031,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,4.0200000000000005,,truth_PAI,PAI_Hinge_value_biascorrected,-0.49265833333333386,0.49265833333333386,,3.5273416666666666,,,,,,
Case 036,Case 036,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,3.18,,truth_PAI,PAI_Hinge_value_biascorrected,0.26734166666666637,0.26734166666666637,,3.4473416666666665,,,,,,
Case 041,Case 041,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,6.0,,truth_PAI,PAI_Hinge_value_biascorrected,0.41734166666666717,0.41734166666666717,,6.417341666666667,,,,,,
Case 043,Case 043,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,5.32,,truth_PAI,PAI_Hinge_value_biascorrected,-2.032658333333334,2.032658333333334,,3.2873416666666664,,,,,,
Case 044,Case 044,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,4.79,,truth_PAI,PAI_Hinge_value_biascorrected,-1.9226583333333336,1.9226583333333336,,2.8673416666666665,,,,,,
Case 049,Case 049,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,3.3000000000000003,,truth_PAI,PAI_Hinge_value_biascorrected,-0.17265833333333358,0.17265833333333358,,3.1273416666666667,,,,,,
Case 065,Case 065,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,6.78,,truth_PAI,PAI_Hinge_value_biascorrected,-0.9726583333333334,0.9726583333333334,,5.807341666666667,,,,,,
Case 068,Case 068,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,4.99,,truth_PAI,PAI_Hinge_value_biascorrected,-0.7226583333333334,0.7226583333333334,,4.267341666666667,,,,,,
Case 003,Case 003,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,1.09,,truth_PAI,PAI_Miller_value_biascorrected,0.4156833333333332,0.4156833333333332,,,1.5056833333333333,,,,,
Case 012,Case 012,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,2.97,,truth_PAI,PAI_Miller_value_biascorrected,-0.3193166666666669,0.3193166666666669,,,2.6506833333333333,,,,,
Case 019,Case 019,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.13,,truth_PAI,PAI_Miller_value_biascorrected,-1.6893166666666666,1.6893166666666666,,,1.4406833333333333,,,,,
Case 025,Case 025,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,4.05,,truth_PAI,PAI_Miller_value_biascorrected,-1.0293166666666664,1.0293166666666664,,,3.0206833333333334,,,,,
Case 026,Case 026,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,5.05,,truth_PAI,PAI_Miller_value_biascorrected,-1.5793166666666663,1.5793166666666663,,,3.4706833333333336,,,,,
Case 027,Case 027,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,6.05,,truth_PAI,PAI_Miller_value_biascorrected,-2.3193166666666665,2.3193166666666665,,,3.7306833333333334,,,,,
Case 030,Case 030,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.1,,truth_PAI,PAI_Miller_value_biascorrected,0.8506833333333335,0.8506833333333335,,,3.9506833333333335,,,,,
Case 031,Case 031,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.56,,truth_PAI,PAI_Miller_value_biascorrected,-0.9593166666666666,0.9593166666666666,,,2.6006833333333335,,,,,
Case 036,Case 036,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.09,,truth_PAI,PAI_Miller_value_biascorrected,-0.3513166666666665,0.3513166666666665,,,2.7386833333333334,,,,,
Case 041,Case 041,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,6.0,,truth_PAI,PAI_Miller_value_biascorrected,-1.286316666666666,1.286316666666666,,,4.713683333333334,,,,,
Case 043,Case 043,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,5.32,,truth_PAI,PAI_Miller_value_biascorrected,-2.579316666666667,2.579316666666667,,,2.740683333333333,,,,,
Case 044,Case 044,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,4.79,,truth_PAI,PAI_Miller_value_biascorrected,-2.589316666666667,2.589316666666667,,,2.200683333333333,,,,,
Case 049,Case 049,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.1,,truth_PAI,PAI_Miller_value_biascorrected,0.5806833333333334,0.5806833333333334,,,3.6806833333333335,,,,,
Case 065,Case 065,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,6.78,,truth_PAI,PAI_Miller_value_biascorrected,-2.0593166666666667,2.0593166666666667,,,4.720683333333334,,,,,
Case 068,Case 068,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,4.99,,truth_PAI,PAI_Miller_value_biascorrected,-1.3693166666666667,1.3693166666666667,,,3.6206833333333335,,,,,
Case 003,Case 003,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,1.1800000000000002,,truth_PAI,PAI_Miller_value_biascorrected,0.9106833333333335,0.9106833333333335,,,2.0906833333333337,,,,,
Case 012,Case 012,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,3.4399999999999995,,truth_PAI,PAI_Miller_value_biascorrected,0.0006833333333338132,0.0006833333333338132,,,3.4406833333333333,,,,,
Case 019,Case 019,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,3.26,,truth_PAI,PAI_Miller_value_biascorrected,-1.7593166666666664,1.7593166666666664,,,1.5006833333333334,,,,,
Case 025,Case 025,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,4.1,,truth_PAI,PAI_Miller_value_biascorrected,-1.0793166666666663,1.0793166666666663,,,3.0206833333333334,,,,,
Case 026,Case 026,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,5.1,,truth_PAI,PAI_Miller_value_biascorrected,-0.9693166666666659,0.9693166666666659,,,4.130683333333334,,,,,
Case 027,Case 027,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,6.1,,truth_PAI,PAI_Miller_value_biascorrected,-1.9193166666666661,1.9193166666666661,,,4.1806833333333335,,,,,
Case 030,Case 030,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,4.0,,truth_PAI,PAI_Miller_value_biascorrected,-0.04931666666666645,0.04931666666666645,,,3.9506833333333335,,,,,
Case 031,Case 031,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,4.0200000000000005,,truth_PAI,PAI_Miller_value_biascorrected,-0.5993166666666672,0.5993166666666672,,,3.4206833333333333,,,,,
Case 036,Case 036,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,3.18,,truth_PAI,PAI_Miller_value_biascorrected,1.2006833333333335,1.2006833333333335,,,4.380683333333334,,,,,
Case 041,Case 041,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,6.0,,truth_PAI,PAI_Miller_value_biascorrected,2.5606833333333334,2.5606833333333334,,,8.560683333333333,,,,,
Case 043,Case 043,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,5.32,,truth_PAI,PAI_Miller_value_biascorrected,-2.3493166666666667,2.3493166666666667,,,2.9706833333333336,,,,,
Case 044,Case 044,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,4.79,,truth_PAI,PAI_Miller_value_biascorrected,-2.4893166666666664,2.4893166666666664,,,2.3006833333333336,,,,,
Case 049,Case 049,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,3.3000000000000003,,truth_PAI,PAI_Miller_value_biascorrected,-0.15931666666666677,0.15931666666666677,,,3.1406833333333335,,,,,
Case 065,Case 065,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,6.78,,truth_PAI,PAI_Miller_value_biascorrected,-0.4693166666666668,0.4693166666666668,,,6.310683333333333,,,,,
Case 068,Case 068,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,4.99,,truth_PAI,PAI_Miller_value_biascorrected,0.30068333333333364,0.30068333333333364,,,5.290683333333334,,,,,
Case 003,Case 003,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,1.09,,truth_PAI,PAI_Hinge_value_linearcal,0.27445232208403736,0.27445232208403736,,,,1.3644523220840374,,,,
Case 012,Case 012,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,2.97,,truth_PAI,PAI_Hinge_value_linearcal,0.011685400494835463,0.011685400494835463,,,,2.9816854004948357,,,,
Case 019,Case 019,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.13,,truth_PAI,PAI_Hinge_value_linearcal,-1.805727381727411,1.805727381727411,,,,1.3242726182725888,,,,
Case 025,Case 025,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,4.05,,truth_PAI,PAI_Hinge_value_linearcal,-0.8925283953300771,0.8925283953300771,,,,3.1574716046699227,,,,
Case 026,Case 026,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,5.05,,truth_PAI,PAI_Hinge_value_linearcal,-1.4781751997745154,1.4781751997745154,,,,3.5718248002254844,,,,
Case 027,Case 027,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,6.05,,truth_PAI,PAI_Hinge_value_linearcal,-2.026153531895721,2.026153531895721,,,,4.023846468104279,,,,
Case 030,Case 030,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.1,,truth_PAI,PAI_Hinge_value_linearcal,1.5390981827170829,1.5390981827170829,,,,4.639098182717083,,,,
Case 031,Case 031,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.56,,truth_PAI,PAI_Hinge_value_linearcal,-0.6285392292694749,0.6285392292694749,,,,2.931460770730525,,,,
Case 036,Case 036,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.09,,truth_PAI,PAI_Hinge_value_linearcal,-0.032977654858698635,0.032977654858698635,,,,3.0570223451413012,,,,
Case 041,Case 041,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,6.0,,truth_PAI,PAI_Hinge_value_linearcal,0.011486191026867765,0.011486191026867765,,,,6.011486191026868,,,,
Case 043,Case 043,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,5.32,,truth_PAI,PAI_Hinge_value_linearcal,-2.1374160804479225,2.1374160804479225,,,,3.1825839195520778,,,,
Case 044,Case 044,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,4.79,,truth_PAI,PAI_Hinge_value_linearcal,-2.122218535532105,2.122218535532105,,,,2.667781464467895,,,,
Case 049,Case 049,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.1,,truth_PAI,PAI_Hinge_value_linearcal,0.28348243860931976,0.28348243860931976,,,,3.38348243860932,,,,
Case 065,Case 065,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,6.78,,truth_PAI,PAI_Hinge_value_linearcal,-1.0359599624680857,1.0359599624680857,,,,5.7440400375319145,,,,
Case 068,Case 068,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,4.99,,truth_PAI,PAI_Hinge_value_linearcal,-1.07915894886542,1.07915894886542,,,,3.91084105113458,,,,
Case 003,Case 003,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,1.1800000000000002,,truth_PAI,PAI_Hinge_value_linearcal,0.338893058609292,0.338893058609292,,,,1.5188930586092921,,,,
Case 012,Case 012,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,3.4399999999999995,,truth_PAI,PAI_Hinge_value_linearcal,-0.21974760812468874,0.21974760812468874,,,,3.2202523918753108,,,,
Case 019,Case 019,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,3.26,,truth_PAI,PAI_Hinge_value_linearcal,-1.8478342796398675,1.8478342796398675,,,,1.4121657203601323,,,,
Case 025,Case 025,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,4.1,,truth_PAI,PAI_Hinge_value_linearcal,-0.9425283953300769,0.9425283953300769,,,,3.1574716046699227,,,,
Case 026,Case 026,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,5.1,,truth_PAI,PAI_Hinge_value_linearcal,-1.051041217013565,1.051041217013565,,,,4.048958782986435,,,,
Case 027,Case 027,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,6.1,,truth_PAI,PAI_Hinge_value_linearcal,-1.6994688086633918,1.6994688086633918,,,,4.400531191336608,,,,
Case 030,Case 030,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,4.0,,truth_PAI,PAI_Hinge_value_linearcal,0.639098182717083,0.639098182717083,,,,4.639098182717083,,,,
Case 031,Case 031,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,4.0200000000000005,,truth_PAI,PAI_Hinge_value_linearcal,-0.3979505700102055,0.3979505700102055,,,,3.622049429989795,,,,
Case 036,Case 036,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,3.18,,truth_PAI,PAI_Hinge_value_linearcal,0.34160017046117375,0.34160017046117375,,,,3.521600170461174,,,,
Case 041,Case 041,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,6.0,,truth_PAI,PAI_Hinge_value_linearcal,1.2507789304612302,1.2507789304612302,,,,7.25077893046123,,,,
Case 043,Case 043,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,5.32,,truth_PAI,PAI_Hinge_value_linearcal,-1.999298348596069,1.999298348596069,,,,3.3207016514039314,,,,
Case 044,Case 044,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,4.79,,truth_PAI,PAI_Hinge_value_linearcal,-1.996656961121329,1.996656961121329,,,,2.793343038878671,,,,
Case 049,Case 049,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,3.3000000000000003,,truth_PAI,PAI_Hinge_value_linearcal,-0.18019686765331056,0.18019686765331056,,,,3.1198031323466897,,,,
Case 065,Case 065,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,6.78,,truth_PAI,PAI_Hinge_value_linearcal,-0.2951466734445063,0.2951466734445063,,,,6.484853326555494,,,,
Case 068,Case 068,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,4.99,,truth_PAI,PAI_Hinge_value_linearcal,-0.4387949193704612,0.4387949193704612,,,,4.551205080629539,,,,
Case 003,Case 003,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,1.09,,truth_PAI,PAI_Miller_value_linearcal,0.6290759951810505,0.6290759951810505,,,,,1.7190759951810506,,,
Case 012,Case 012,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,2.97,,truth_PAI,PAI_Miller_value_linearcal,-0.2539024427656136,0.2539024427656136,,,,,2.7160975572343866,,,
Case 019,Case 019,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.13,,truth_PAI,PAI_Miller_value_linearcal,-1.4675234821407543,1.4675234821407543,,,,,1.6624765178592456,,,
Case 025,Case 025,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,4.05,,truth_PAI,PAI_Miller_value_linearcal,-1.0117208026261073,1.0117208026261073,,,,,3.0382791973738925,,,
Case 026,Case 026,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,5.05,,truth_PAI,PAI_Miller_value_linearcal,-1.6198782673213028,1.6198782673213028,,,,,3.430121732678697,,,
Case 027,Case 027,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,6.05,,truth_PAI,PAI_Miller_value_linearcal,-2.3934803580340827,2.3934803580340827,,,,,3.656519641965917,,,
Case 030,Case 030,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.1,,truth_PAI,PAI_Miller_value_linearcal,0.7480871036704886,0.7480871036704886,,,,,3.8480871036704887,,,
Case 031,Case 031,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.56,,truth_PAI,PAI_Miller_value_linearcal,-0.8874405022439249,0.8874405022439249,,,,,2.672559497756075,,,
Case 036,Case 036,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.09,,truth_PAI,PAI_Miller_value_linearcal,-0.2972754580837851,0.2972754580837851,,,,,2.7927245419162148,,,
Case 041,Case 041,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,6.0,,truth_PAI,PAI_Miller_value_linearcal,-1.4875221086904764,1.4875221086904764,,,,,4.512477891309524,,,
Case 043,Case 043,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,5.32,,truth_PAI,PAI_Miller_value_linearcal,-2.5255339357046527,2.5255339357046527,,,,,2.7944660642953476,,,
Case 044,Case 044,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,4.79,,truth_PAI,PAI_Miller_value_linearcal,-2.4657449780704184,2.4657449780704184,,,,,2.3242550219295817,,,
Case 049,Case 049,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.1,,truth_PAI,PAI_Miller_value_linearcal,0.5129815824876052,0.5129815824876052,,,,,3.6129815824876053,,,
Case 065,Case 065,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,6.78,,truth_PAI,PAI_Miller_value_linearcal,-2.2614267803635135,2.2614267803635135,,,,,4.518573219636487,,,
Case 068,Case 068,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,4.99,,truth_PAI,PAI_Miller_value_linearcal,-1.4292640888863684,1.4292640888863684,,,,,3.560735911113632,,,
Case 003,Case 003,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,1.1800000000000002,,truth_PAI,PAI_Miller_value_linearcal,1.0484712910772962,1.0484712910772962,,,,,2.2284712910772964,,,
Case 012,Case 012,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,3.4399999999999995,,truth_PAI,PAI_Miller_value_linearcal,-0.036001103008289626,0.036001103008289626,,,,,3.40399889699171,,,
Case 019,Case 019,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,3.26,,truth_PAI,PAI_Miller_value_linearcal,-1.5452778107667804,1.5452778107667804,,,,,1.7147221892332194,,,
Case 025,Case 025,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,4.1,,truth_PAI,PAI_Miller_value_linearcal,-1.0617208026261071,1.0617208026261071,,,,,3.0382791973738925,,,
Case 026,Case 026,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,5.1,,truth_PAI,PAI_Miller_value_linearcal,-1.0951758822075899,1.0951758822075899,,,,,4.00482411779241,,,
Case 027,Case 027,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,6.1,,truth_PAI,PAI_Miller_value_linearcal,-2.051637822729278,2.051637822729278,,,,,4.048362177270722,,,
Case 030,Case 030,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,4.0,,truth_PAI,PAI_Miller_value_linearcal,-0.15191289632951133,0.15191289632951133,,,,,3.8480871036704887,,,
Case 031,Case 031,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,4.0200000000000005,,truth_PAI,PAI_Miller_value_linearcal,-0.6334163267996153,0.6334163267996153,,,,,3.386583673200385,,,
Case 036,Case 036,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,3.18,,truth_PAI,PAI_Miller_value_linearcal,1.0425144151839674,1.0425144151839674,,,,,4.2225144151839675,,,
Case 041,Case 041,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,6.0,,truth_PAI,PAI_Miller_value_linearcal,1.862296187570819,1.862296187570819,,,,,7.862296187570819,,,
Case 043,Case 043,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,5.32,,truth_PAI,PAI_Miller_value_linearcal,-2.3252588621044197,2.3252588621044197,,,,,2.9947411378955806,,,
Case 044,Case 044,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,4.79,,truth_PAI,PAI_Miller_value_linearcal,-2.3786688591137946,2.3786688591137946,,,,,2.4113311408862055,,,
Case 049,Case 049,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,3.3000000000000003,,truth_PAI,PAI_Miller_value_linearcal,-0.15722945987816006,0.15722945987816006,,,,,3.14277054012184,,,
Case 065,Case 065,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,6.78,,truth_PAI,PAI_Miller_value_linearcal,-0.8769164889532037,0.8769164889532037,,,,,5.9030835110467965,,,
Case 068,Case 068,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,4.99,,truth_PAI,PAI_Miller_value_linearcal,0.0249070976892396,0.0249070976892396,,,,,5.01490709768924,,,
Case 003,Case 003,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,0.006271186440678034,0.006271186440678034,,,,,,0.923728813559322,0.93,
Case 012,Case 012,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.13337209302325592,0.13337209302325592,,,,,,0.8633720930232559,0.73,
Case 019,Case 019,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.5001226993865031,0.5001226993865031,,,,,,0.9601226993865032,0.46,
Case 025,Case 025,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.4378048780487803,0.4378048780487803,,,,,,0.9878048780487804,0.55,
Case 026,Case 026,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.4801960784313726,0.4801960784313726,,,,,,0.9901960784313726,0.51,
Case 027,Case 027,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.5318032786885245,0.5318032786885245,,,,,,0.9918032786885246,0.46,
Case 030,Case 030,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.29500000000000004,0.29500000000000004,,,,,,0.775,0.48,
Case 031,Case 031,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.27557213930348257,0.27557213930348257,,,,,,0.8855721393034826,0.61,
Case 036,Case 036,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.04469811320754713,0.04469811320754713,,,,,,0.9716981132075472,0.927,
Case 041,Case 041,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.018000000000000016,0.018000000000000016,,,,,,1.0,0.982,
Case 043,Case 043,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.47,0.47,,,,,,1.0,0.53,
Case 044,Case 044,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.6599999999999999,0.6599999999999999,,,,,,1.0,0.34,
Case 049,Case 049,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.021393939393939188,0.021393939393939188,,,,,,0.9393939393939392,0.918,
Case 065,Case 065,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.4,0.4,,,,,,1.0,0.6,
Case 068,Case 068,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.31000000000000005,0.31000000000000005,,,,,,1.0,0.69,
Case 003,Case 003,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.013728813559321984,0.013728813559321984,,,,,,0.923728813559322,0.91,
