checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,RND,Case 010,4.289999961853027,0.6222055137157441,13.45271611378668,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_loss.pt,RND,Case 001,3.134999990463257,0.41992628276348115,7.371625238242606,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_loss.pt,RND,Case 002,2.134999990463257,0.09524614326655864,4.1605957571537315,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_loss.pt,RND,Case 003,1.1349999904632568,-0.46659583151340484,2.565109176973099,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_loss.pt,RND,Case 004,2.134999990463257,0.35236306190490724,3.1777944190599468,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_loss.pt,RND,Case 005,2.134999990463257,0.026021627336740495,4.4477897361358005,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_loss.pt,RND,Case 006,2.134999990463257,0.17402557134628296,3.845420672431153,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_loss.pt,RND,Case 007,2.059999942779541,0.221048836906751,3.381741169790758,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_loss.pt,RND,Case 008,0.5600000023841858,-0.5086989849805832,1.1421175255944827,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_loss.pt,RND,Case 009,2.634999990463257,0.34568222761154177,5.240975819308382,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_loss.pt,RND,Case 010,4.289999961853027,0.6222055137157441,13.45271611378668,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_mae_case.pt,RND,Case 001,3.134999990463257,0.41992628276348115,7.371625238242606,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_mae_case.pt,RND,Case 002,2.134999990463257,0.09524614326655864,4.1605957571537315,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_mae_case.pt,RND,Case 003,1.1349999904632568,-0.46659583151340484,2.565109176973099,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_mae_case.pt,RND,Case 004,2.134999990463257,0.35236306190490724,3.1777944190599468,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_mae_case.pt,RND,Case 005,2.134999990463257,0.026021627336740495,4.4477897361358005,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_mae_case.pt,RND,Case 006,2.134999990463257,0.17402557134628296,3.845420672431153,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_mae_case.pt,RND,Case 007,2.059999942779541,0.221048836906751,3.381741169790758,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_mae_case.pt,RND,Case 008,0.5600000023841858,-0.5086989849805832,1.1421175255944827,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_mae_case.pt,RND,Case 009,2.634999990463257,0.34568222761154177,5.240975819308382,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_mae_case.pt,RND,Case 010,4.289999961853027,0.6222055137157441,13.45271611378668,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best.pt,RND,Case 001,3.134999990463257,1.1842498779296875,3.8054260015497334,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best.pt,RND,Case 002,2.134999990463257,0.8038068890571595,1.7720750732311843,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best.pt,RND,Case 003,1.1349999904632568,0.4846374005079269,0.4229714984134046,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best.pt,RND,Case 004,2.134999990463257,1.0762989580631257,1.1208478760051035,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best.pt,RND,Case 005,2.134999990463257,0.8591008424758911,1.627918635834886,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best.pt,RND,Case 006,2.134999990463257,0.8592109978199005,1.62763755374995,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best.pt,RND,Case 007,2.059999942779541,1.304463439517551,0.5708354077613551,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best.pt,RND,Case 008,0.5600000023841858,0.46693252921104433,0.008661554562833405,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best.pt,RND,Case 009,2.634999990463257,1.5576621294021606,1.1606568668756978,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best.pt,RND,Case 010,4.289999961853027,1.56341450214386,7.434268269097453,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_loss.pt,RND,Case 001,3.134999990463257,1.1357844948768616,3.996862597792756,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_loss.pt,RND,Case 002,2.134999990463257,0.7428364872932434,1.9381192195586041,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_loss.pt,RND,Case 003,1.1349999904632568,0.43935502171516416,0.4839219225445348,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_loss.pt,RND,Case 004,2.134999990463257,1.0673274159431458,1.139924726382402,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_loss.pt,RND,Case 005,2.134999990463257,0.8281251907348632,1.707921742165129,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_loss.pt,RND,Case 006,2.134999990463257,0.7897263884544372,1.809761064261784,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_loss.pt,RND,Case 007,2.059999942779541,1.3388513724009197,0.5200552605591294,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_loss.pt,RND,Case 008,0.5600000023841858,0.5085582733154297,0.0026462514895833067,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_loss.pt,RND,Case 009,2.634999990463257,1.457345759868622,1.3868694868374416,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_loss.pt,RND,Case 010,4.289999961853027,1.4126869797706605,8.278929996859723,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,RND,Case 001,3.134999990463257,1.1842498779296875,3.8054260015497334,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,RND,Case 002,2.134999990463257,0.8038068890571595,1.7720750732311843,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,RND,Case 003,1.1349999904632568,0.4846374005079269,0.4229714984134046,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,RND,Case 004,2.134999990463257,1.0762989580631257,1.1208478760051035,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,RND,Case 005,2.134999990463257,0.8591008424758911,1.627918635834886,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,RND,Case 006,2.134999990463257,0.8592109978199005,1.62763755374995,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,RND,Case 007,2.059999942779541,1.304463439517551,0.5708354077613551,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,RND,Case 008,0.5600000023841858,0.46693252921104433,0.008661554562833405,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,RND,Case 009,2.634999990463257,1.5576621294021606,1.1606568668756978,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,RND,Case 010,4.289999961853027,1.56341450214386,7.434268269097453,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,RND,Case 001,3.134999990463257,1.469726812839508,2.7731347561130977,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,RND,Case 002,2.134999990463257,1.0224023044109345,1.237873611008982,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,RND,Case 003,1.1349999904632568,0.6703295767307281,0.2159185933983594,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,RND,Case 004,2.134999990463257,1.2675217270851136,0.7525185374335593,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,RND,Case 005,2.134999990463257,1.0863011121749877,1.099769337323074,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,RND,Case 006,2.134999990463257,1.0609769582748414,1.153525473671198,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,RND,Case 007,2.059999942779541,1.2379692925347223,0.6757343899419195,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,RND,Case 008,0.5600000023841858,0.5166372060775757,0.0018803321035285592,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,RND,Case 009,2.634999990463257,1.4317725419998169,1.44775629273584,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,RND,Case 010,4.289999961853027,1.7167557001113891,6.6215860305862675,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,RND,Case 001,3.134999990463257,1.469726812839508,2.7731347561130977,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,RND,Case 002,2.134999990463257,1.0224023044109345,1.237873611008982,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,RND,Case 003,1.1349999904632568,0.6703295767307281,0.2159185933983594,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,RND,Case 004,2.134999990463257,1.2675217270851136,0.7525185374335593,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,RND,Case 005,2.134999990463257,1.0863011121749877,1.099769337323074,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,RND,Case 006,2.134999990463257,1.0609769582748414,1.153525473671198,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,RND,Case 007,2.059999942779541,1.2379692925347223,0.6757343899419195,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,RND,Case 008,0.5600000023841858,0.5166372060775757,0.0018803321035285592,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,RND,Case 009,2.634999990463257,1.4317725419998169,1.44775629273584,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,RND,Case 010,4.289999961853027,1.7167557001113891,6.6215860305862675,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,RND,Case 001,3.134999990463257,1.469726812839508,2.7731347561130977,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,RND,Case 002,2.134999990463257,1.0224023044109345,1.237873611008982,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,RND,Case 003,1.1349999904632568,0.6703295767307281,0.2159185933983594,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,RND,Case 004,2.134999990463257,1.2675217270851136,0.7525185374335593,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,RND,Case 005,2.134999990463257,1.0863011121749877,1.099769337323074,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,RND,Case 006,2.134999990463257,1.0609769582748414,1.153525473671198,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,RND,Case 007,2.059999942779541,1.2379692925347223,0.6757343899419195,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,RND,Case 008,0.5600000023841858,0.5166372060775757,0.0018803321035285592,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,RND,Case 009,2.634999990463257,1.4317725419998169,1.44775629273584,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,RND,Case 010,4.289999961853027,1.7167557001113891,6.6215860305862675,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,RND,Case 001,3.134999990463257,3.115109944343567,0.00039561393464339643,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,RND,Case 002,2.134999990463257,2.09596266746521,0.0015239125868538464,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,RND,Case 003,1.1349999904632568,1.0658940374851227,0.004775632737016089,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,RND,Case 004,2.134999990463257,2.093904495239258,0.0016888397277057265,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,RND,Case 005,2.134999990463257,2.098770189285278,0.0013125984933958664,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,RND,Case 006,2.134999990463257,2.13919415473938,1.7591013975106017e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,RND,Case 007,2.059999942779541,2.0707288450664945,0.00011510934428299488,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,RND,Case 008,0.5600000023841858,0.7472925126552582,0.03507848440363977,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,RND,Case 009,2.634999990463257,2.6544100284576415,0.00037674957494345673,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,RND,Case 010,4.289999961853027,4.377968406677246,0.007738447284791556,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,RND,Case 001,3.134999990463257,3.0392257452011107,0.00917270605553373,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,RND,Case 002,2.134999990463257,2.1260950803756713,7.929742366798268e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,RND,Case 003,1.1349999904632568,1.0564287066459657,0.0061734466406973216,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,RND,Case 004,2.134999990463257,2.113485026359558,0.00046289368038345257,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,RND,Case 005,2.134999990463257,2.153319835662842,0.00033561672813675614,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,RND,Case 006,2.134999990463257,2.187819230556488,0.0027898721240263834,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,RND,Case 007,2.059999942779541,2.183299250072903,0.015202719179022946,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,RND,Case 008,0.5600000023841858,0.5534578919410705,4.27992090499177e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,RND,Case 009,2.634999990463257,2.576202630996704,0.0034571294802390184,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,RND,Case 010,4.289999961853027,4.250332307815552,0.0015735227768368392,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,RND,Case 001,3.134999990463257,3.115109944343567,0.00039561393464339643,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,RND,Case 002,2.134999990463257,2.09596266746521,0.0015239125868538464,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,RND,Case 003,1.1349999904632568,1.0658940374851227,0.004775632737016089,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,RND,Case 004,2.134999990463257,2.093904495239258,0.0016888397277057265,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,RND,Case 005,2.134999990463257,2.098770189285278,0.0013125984933958664,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,RND,Case 006,2.134999990463257,2.13919415473938,1.7591013975106017e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,RND,Case 007,2.059999942779541,2.0707288450664945,0.00011510934428299488,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,RND,Case 008,0.5600000023841858,0.7472925126552582,0.03507848440363977,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,RND,Case 009,2.634999990463257,2.6544100284576415,0.00037674957494345673,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,RND,Case 010,4.289999961853027,4.377968406677246,0.007738447284791556,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,RND,Case 001,3.134999990463257,3.3106037855148314,0.03083669283651539,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,RND,Case 002,2.134999990463257,2.5469993114471436,0.16974344049118378,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,RND,Case 003,1.1349999904632568,1.238421094417572,0.010695924743129259,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,RND,Case 004,2.134999990463257,2.5923020362854006,0.20912516111311805,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,RND,Case 005,2.134999990463257,2.492381238937378,0.12772135676092142,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,RND,Case 006,2.134999990463257,2.5140901803970337,0.143709372104027,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,RND,Case 007,2.059999942779541,2.5709589057498508,0.26107906183969437,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,RND,Case 008,0.5600000023841858,0.8312040805816651,0.07355165203094445,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,RND,Case 009,2.634999990463257,3.112066864967346,0.22759280274910054,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,RND,Case 010,4.289999961853027,3.2960477590560915,0.9879409814448811,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,RND,Case 001,3.134999990463257,3.1644939661026,0.0008698945990141633,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,RND,Case 002,2.134999990463257,2.1214924335479735,0.00018245409381961988,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,RND,Case 003,1.1349999904632568,1.0963504374027253,0.001493787951778842,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,RND,Case 004,2.134999990463257,2.313343334197998,0.03180634825448799,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,RND,Case 005,2.134999990463257,2.138878273963928,1.5041082911578528e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,RND,Case 006,2.134999990463257,2.1505680084228516,0.00024236318319026395,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,RND,Case 007,2.059999942779541,2.0632315609190197,1.0443355799407762e-05,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,RND,Case 008,0.5600000023841858,0.5584330081939697,2.4554707921710388e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,RND,Case 009,2.634999990463257,2.674445366859436,0.0015559377190362581,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,RND,Case 010,4.289999961853027,3.1125727891921997,1.3863347469200704,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,RND,Case 001,3.134999990463257,3.3106037855148314,0.03083669283651539,10
