cv,fold,image_path,case_norm,orientation,truth_PAI,pred_PAI_cnn,error,abs_error
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 057/Plot04/test47.png,Case 057,PLANO,1.9800,1.5667,-0.4133,0.4133
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 057/Plot04/test48.png,Case 057,PLANO,1.9800,1.2958,-0.6842,0.6842
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 057/Plot04/test49.png,Case 057,PLANO,1.9800,1.4522,-0.5278,0.5278
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 074/Plot04/test40.png,Case 074,PLANO,4.0300,3.8997,-0.1303,0.1303
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 074/Plot04/test41.png,Case 074,PLANO,4.0300,3.8944,-0.1356,0.1356
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 074/Plot04/test42.png,Case 074,PLANO,4.0300,4.5978,0.5678,0.5678
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 074/Plot04/test43.png,Case 074,PLANO,4.0300,4.0108,-0.0192,0.0192
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 074/Plot04/test44.png,Case 074,PLANO,4.0300,3.9391,-0.0909,0.0909
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 074/Plot04/test45.png,Case 074,PLANO,4.0300,3.6824,-0.3477,0.3477
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 074/Plot04/test46.png,Case 074,PLANO,4.0300,2.9113,-1.1187,1.1187
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 074/Plot04/test47.png,Case 074,PLANO,4.0300,3.5847,-0.4453,0.4453
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 074/Plot04/test48.png,Case 074,PLANO,4.0300,3.4218,-0.6082,0.6082
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 074/Plot04/test49.png,Case 074,PLANO,4.0300,4.4803,0.4503,0.4503
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 071/Plot04/test40.png,Case 071,PLANO,2.3800,2.6596,0.2796,0.2796
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 071/Plot04/test41.png,Case 071,PLANO,2.3800,2.5108,0.1308,0.1308
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 071/Plot04/test42.png,Case 071,PLANO,2.3800,2.6923,0.3123,0.3123
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 071/Plot04/test43.png,Case 071,PLANO,2.3800,2.3843,0.0043,0.0043
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 071/Plot04/test44.png,Case 071,PLANO,2.3800,2.6337,0.2537,0.2537
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 071/Plot04/test45.png,Case 071,PLANO,2.3800,3.1435,0.7635,0.7635
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 071/Plot04/test46.png,Case 071,PLANO,2.3800,1.9138,-0.4662,0.4662
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 071/Plot04/test47.png,Case 071,PLANO,2.3800,2.1443,-0.2357,0.2357
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 071/Plot04/test48.png,Case 071,PLANO,2.3800,2.3651,-0.0149,0.0149
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 071/Plot04/test49.png,Case 071,PLANO,2.3800,2.4296,0.0496,0.0496
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 069/Plot04/test40.png,Case 069,PLANO,4.3300,3.4559,-0.8741,0.8741
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 069/Plot04/test41.png,Case 069,PLANO,4.3300,4.8199,0.4899,0.4899
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 069/Plot04/test42.png,Case 069,PLANO,4.3300,4.5256,0.1956,0.1956
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 069/Plot04/test43.png,Case 069,PLANO,4.3300,5.5890,1.2590,1.2590
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 069/Plot04/test44.png,Case 069,PLANO,4.3300,4.5410,0.2110,0.2110
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 069/Plot04/test45.png,Case 069,PLANO,4.3300,4.9162,0.5862,0.5862
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 069/Plot04/test46.png,Case 069,PLANO,4.3300,4.1379,-0.1921,0.1921
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 069/Plot04/test47.png,Case 069,PLANO,4.3300,5.1358,0.8058,0.8058
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 069/Plot04/test48.png,Case 069,PLANO,4.3300,5.4187,1.0887,1.0887
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 069/Plot04/test49.png,Case 069,PLANO,4.3300,4.8303,0.5003,0.5003
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 064/Plot04/test40.png,Case 064,PLANO,0.9200,2.7331,1.8131,1.8131
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 064/Plot04/test41.png,Case 064,PLANO,0.9200,2.7810,1.8610,1.8610
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 064/Plot04/test42.png,Case 064,PLANO,0.9200,2.4672,1.5472,1.5472
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 064/Plot04/test43.png,Case 064,PLANO,0.9200,1.6955,0.7755,0.7755
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 064/Plot04/test44.png,Case 064,PLANO,0.9200,2.0507,1.1307,1.1307
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 064/Plot04/test45.png,Case 064,PLANO,0.9200,1.7403,0.8203,0.8203
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 064/Plot04/test46.png,Case 064,PLANO,0.9200,3.4019,2.4819,2.4819
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 064/Plot04/test47.png,Case 064,PLANO,0.9200,2.2392,1.3192,1.3192
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 064/Plot04/test48.png,Case 064,PLANO,0.9200,2.2255,1.3055,1.3055
KFold,4,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 064/Plot04/test49.png,Case 064,PLANO,0.9200,3.0653,2.1453,2.1453
